description,type,true_label
Monthly Adobe Creative Cloud subscription,debit,Software & Subscriptions
Payment from Upwork for UI/UX project,credit,Freelance Project
Office rent for the month of March,debit,Rent or Lease
PTCL Flash Fiber internet bill,debit,Internet & Utilities
New MacBook Pro M2 for development,debit,Hardware & Equipment
Facebook Ads spend for portfolio promotion,debit,Marketing & Advertising
Coursera Plus annual membership,debit,Education & Training
Retainer fee from US-based client,credit,Retainer Fee
Payment for 40 hours of web development,credit,Hourly Wage
Refund for cancelled flight to Karachi,credit,Refund / Reimbursement
DigitalOcean droplets hosting fee,debit,Software & Subscriptions
GitHub Copilot monthly seat,debit,Software & Subscriptions
Electricity bill for home office,debit,Internet & Utilities
Dell 27 inch 4K monitor,debit,Hardware & Equipment
Google Workspace business starter,debit,Software & Subscriptions
Shared office space membership fee,debit,Rent or Lease
Client dinner at Monal restaurant,debit,Meals & Entertainment
Domain renewal for portfolio website,debit,Software & Subscriptions
LinkedIn Premium for job hunting,debit,Marketing & Advertising
Legal consultation for freelance contract,debit,Legal & Professional Fees
Payment for logo design on Fiverr,credit,Freelance Project
Monthly dividend from stock investment,credit,Passive Income
Purchased A4 paper and stationary,debit,Office Supplies
Logitech MX Master 3S mouse,debit,Hardware & Equipment
Zoom Pro monthly subscription,debit,Software & Subscriptions
AWS S3 storage and EC2 costs,debit,Software & Subscriptions
Uber ride to client meeting,debit,Travel
Registration for international tech conference,debit,Education & Training
Payment from Toptal for project milestone,credit,Freelance Project
Tax filing fee paid to consultant,debit,Legal & Professional Fees
High speed HDMI cables,debit,Hardware & Equipment
Coffee and snacks during coding session,debit,Meals & Entertainment
Payment from YouTube ad revenue,credit,Passive Income
Envato Elements monthly plan,debit,Software & Subscriptions
Local water utility bill,debit,Internet & Utilities
Figma Professional plan for team,debit,Software & Subscriptions
Mechanical keyboard keycaps,debit,Hardware & Equipment
Business cards printing,debit,Marketing & Advertising
Reimbursement for office equipment,credit,Refund / Reimbursement
Payment for mobile app maintenance,credit,Hourly Wage
Spotify subscription for focused work,debit,Software & Subscriptions
Replacement laptop battery,debit,Hardware & Equipment
Annual antivirus subscription,debit,Software & Subscriptions
Notion Personal Pro plan,debit,Software & Subscriptions
International roaming charges for business trip,debit,Travel
Flight from Islamabad to Dubai for meeting,debit,Travel
Slack Pro workspace for clients,debit,Software & Subscriptions
Payment for backend API development,credit,Freelance Project
Ergonomic office chair,debit,Hardware & Equipment
Small payment from old project,credit,Other Income
Payment for Wordpress speed optimization,credit,Freelance Project
Purchased 1TB Samsung External SSD,debit,Hardware & Equipment
Monthly electricity bill for dedicated office,debit,Internet & Utilities
Consultation fee for FBR tax filing,debit,Legal & Professional Fees
Udemy course on Advanced React Patterns,debit,Education & Training
Paid for WeWork Hot Desk for a week,debit,Rent or Lease
Subscription for ChatGPT Plus,debit,Software & Subscriptions
Invoiced client for 20 hours of QA testing,credit,Hourly Wage
Refund from Amazon for faulty webcam,credit,Refund / Reimbursement
Dividends from mutual fund investment,credit,Passive Income
Business dinner at Tuscany Courtyard,debit,Meals & Entertainment
Google Cloud Platform monthly usage,debit,Software & Subscriptions
Instagram sponsored post for design services,debit,Marketing & Advertising
New ergonomic standing desk,debit,Hardware & Equipment
Payment for mobile UI kit on Creative Market,debit,Software & Subscriptions
Office water dispenser monthly refill,debit,Internet & Utilities
Payoneer withdrawal from global client,credit,Freelance Project
Monthly office maintenance and security fee,debit,Rent or Lease
Attendance fee for Developer Conference 2026,debit,Education & Training
Canva Teams annual subscription,debit,Software & Subscriptions
Payment for custom Python automation script,credit,Freelance Project
High-speed Ethernet cables and router,debit,Hardware & Equipment
Client lunch meeting at Savour Foods,debit,Meals & Entertainment
Contractor fee for graphic designer,debit,Legal & Professional Fees
Refund from PTCL for overcharged bill,credit,Refund / Reimbursement
Affiliate marketing commission from blog,credit,Passive Income
Microsoft 365 Business Standard,debit,Software & Subscriptions
Local courier charges for sending documents,debit,Office Supplies
Upwork payout for long-term contract,credit,Freelance Project
Legal fee for intellectual property registration,debit,Legal & Professional Fees
Wired headset for video calls,debit,Hardware & Equipment
StormFiber monthly internet package,debit,Internet & Utilities
Annual domain registration for client site,debit,Software & Subscriptions
Office stationery and printing supplies,debit,Office Supplies
Payment for technical writing services,credit,Hourly Wage
Rental for private office cabin,debit,Rent or Lease
Workshop on Generative AI for Developers,debit,Education & Training
Grammarly Premium annual plan,debit,Software & Subscriptions
Facebook Ads for lead generation,debit,Marketing & Advertising
Commission for referring a new client,credit,Other Income
Train ticket for business trip to Lahore,debit,Travel
Hotel stay for client negotiation,debit,Travel
Over-the-counter tax payment processing fee,debit,Legal & Professional Fees
Midjourney AI subscription,debit,Software & Subscriptions
Purchased licensed fonts for branding,debit,Software & Subscriptions
Payment for 10 hours of technical support,credit,Hourly Wage
UPS battery for power backup,debit,Hardware & Equipment
Monthly recurring payment from SaaS product,credit,Passive Income
Coffee pods and snacks for breakroom,debit,Meals & Entertainment
Miscellaneous small client payment,credit,Other Income
